6 JANUARY 1975,1975-01-06
"17 mar, 2007",2007-03-17
"29, Apr 1996",1996-04-29
20 10 18,2018-10-20
22/11/99,1999-11-22
"JUNE 30, 2002",2002-06-30
19 NOVEMBER 1987,1987-11-19
"December 31, 1972",1972-12-31
29/04/17,2017-04-29
11 jun 1986,1986-06-11
AUGUST 6 2002,2002-08-06
FEBRUARY 3 2004,2004-02-03
march 4 1988,1988-03-04
03 apr 2017,2017-04-03
15 apr 2016,2016-04-15
12 07 78,1978-07-12
"Monday, 8 October, 2018",2018-10-08
27/10/84,1984-10-27
"24 Jan, 2015",2015-01-24
March 12 1983,1983-03-12
22 oct 2008,2008-10-22
"THURSDAY, 31 AUGUST, 1989",1989-08-31
"16 Nov, 1990",1990-11-16
17 07 09,2009-07-17
23 JULY 2017,2017-07-23
"8 jul, 1995",1995-07-08
25 apr 1985,1985-04-25
"25, MAY 1971",1971-05-25
"11, Mar 1970",1970-03-11
19 sep 1996,1996-09-19
26 05 03,2003-05-26
"14, MAR 2001",2001-03-14
27/08/95,1995-08-27
SEPTEMBER 11 1980,1980-09-11
27 SEPTEMBER 1992,1992-09-27
29 April 1992,1992-04-29
20-JUL-1970,1970-07-20
"31, oct 1984",1984-10-31
7 december 1980,1980-12-07
"25, Jan 2013",2013-01-25
"5 September, 1993",1993-09-05
"2 oct, 1970",1970-10-02
"tuesday, 17 december, 1974",1974-12-17
"26 JUL, 2003",2003-07-26
18/06/84,1984-06-18
"Sunday, 29 October, 1995",1995-10-29
april 23 1991,1991-04-23
"MAY 12, 1987",1987-05-12
6 NOVEMBER 1978,1978-11-06
August 14 1996,1996-08-14
1 JUL 1982,1982-07-01
15 June 1989,1989-06-15
"13, MAR 1977",1977-03-13
APRIL 5 2001,2001-04-05
"24, Jul 2006",2006-07-24
04-MAY-1987,1987-05-04
04-Jul-1982,1982-07-04
12 08 09,2009-08-12
28.02.74,1974-02-28
19-Sep-2012,2012-09-19
"17, Sep 1982",1982-09-17
06 JAN 2015,2015-01-06
21/12/08,2008-12-21
20-OCT-2017,2017-10-20
"3 March, 1980",1980-03-03
"22 november, 1984",1984-11-22
"22, jan 1985",1985-01-22
10 Dec 1990,1990-12-10
11.07.92,1992-07-11
"25, JUN 1976",1976-06-25
30-sep-1974,1974-09-30
14 01 71,1971-01-14
05/03/72,1972-03-05
"NOVEMBER 17, 2008",2008-11-17
"17, Sep 1972",1972-09-17
7 October 2013,2013-10-07
13 SEP 1998,1998-09-13
21 01 16,2016-01-21
27 FEBRUARY 1973,1973-02-27
"28, Mar 1994",1994-03-28
"AUGUST 16, 1986",1986-08-16
"20 MAY, 1970",1970-05-20
12 May 2013,2013-05-12
25 October 2006,2006-10-25
28.10.07,2007-10-28
"5 march, 1998",1998-03-05
25 sep 2004,2004-09-25
"28 Mar, 1987",1987-03-28
"Tuesday, 15 July, 1986",1986-07-15
13 12 70,1970-12-13
22/04/80,1980-04-22
09/12/77,1977-12-09
"January 6, 1976",1976-01-06
"19 Feb, 1996",1996-02-19
18 09 96,1996-09-18
"21 MAR, 2000",2000-03-21
"December 19, 1984",1984-12-19
06 apr 1979,1979-04-06
9 December 2011,2011-12-09
"June 11, 1970",1970-06-11
28 February 1989,1989-02-28
29 february 2016,2016-02-29
"6 Oct, 1992",1992-10-06
25 jan 2001,2001-01-25
25 09 92,1992-09-25
13 APRIL 2008,2008-04-13
14 NOVEMBER 2007,2007-11-14
"15 DECEMBER, 2006",2006-12-15
September 13 2000,2000-09-13
"01, JAN 1992",1992-01-01
27 June 2008,2008-06-27
"AUGUST 30, 1982",1982-08-30
december 21 1975,1975-12-21
"August 21, 1981",1981-08-21
"20 may, 2010",2010-05-20
"24 MAY, 2010",2010-05-24
"27 Oct, 1998",1998-10-27
"18 mar, 1991",1991-03-18
25.05.81,1981-05-25
23/11/96,1996-11-23
27/02/73,1973-02-27
19 SEP 1985,1985-09-19
"08, may 1986",1986-05-08
"July 9, 1998",1998-07-09
31 AUGUST 2015,2015-08-31
"march 12, 1982",1982-03-12
30-JUL-1970,1970-07-30
"29 Mar, 2017",2017-03-29
18-aug-1979,1979-08-18
20 FEBRUARY 2001,2001-02-20
8 Mar 1995,1995-03-08
26 jan 1994,1994-01-26
7 JUNE 2005,2005-06-07
"11 SEP, 1982",1982-09-11
"17, APR 1975",1975-04-17
30 May 1987,1987-05-30
"FRIDAY, 8 JUNE, 2001",2001-06-08
"14 JUL, 2001",2001-07-14
06.09.71,1971-09-06
15 apr 2017,2017-04-15
"19 jul, 2010",2010-07-19
31 JUL 1978,1978-07-31
"wednesday, 28 january, 1970",1970-01-28
11 APRIL 2000,2000-04-11
17-OCT-1977,1977-10-17
7 march 1976,1976-03-07
05.06.93,1993-06-05
12 01 81,1981-01-12
10/05/85,1985-05-10
26 JULY 2018,2018-07-26
"24 june, 2007",2007-06-24
2 june 1970,1970-06-02
"25 Apr, 1982",1982-04-25
12.11.82,1982-11-12
"may 12, 1999",1999-05-12
"31 aug, 2017",2017-08-31
13 June 1981,1981-06-13
26 september 1976,1976-09-26
12 01 14,2014-01-12
17 May 2011,2011-05-17
17-May-2019,2019-05-17
6 December 2014,2014-12-06
19/08/81,1981-08-19
"Tuesday, 6 August, 1974",1974-08-06
29 DECEMBER 1993,1993-12-29
8 September 2005,2005-09-08
"Thursday, 22 June, 1978",1978-06-22
"Saturday, 16 July, 2005",2005-07-16
"December 25, 2008",2008-12-25
april 8 2003,2003-04-08
10-Mar-2019,2019-03-10
17-APR-1970,1970-04-17
"16, sep 2016",2016-09-16
29 Nov 1994,1994-11-29
26-JUN-2008,2008-06-26
05.06.76,1976-06-05
8 july 1999,1999-07-08
29/03/77,1977-03-29
17 Aug 1977,1977-08-17
"sunday, 28 march, 2004",2004-03-28
16 SEPTEMBER 1999,1999-09-16
"MAY 22, 1984",1984-05-22
11.06.06,2006-06-11
11/04/95,1995-04-11
12.08.92,1992-08-12
"june 12, 2007",2007-06-12
21 Jun 2007,2007-06-21
21 july 1975,1975-07-21
"September 13, 2019",2019-09-13
"JANUARY 19, 2010",2010-01-19
19-apr-1991,1991-04-19
"September 19, 2008",2008-09-19
July 23 2001,2001-07-23
21 DEC 2016,2016-12-21
05/01/02,2002-01-05
25.05.81,1981-05-25
27 NOVEMBER 2017,2017-11-27
02.01.17,2017-01-02
30 may 1976,1976-05-30
"23, Dec 1995",1995-12-23
"02, NOV 2007",2007-11-02
02/03/05,2005-03-02
"9 jan, 1973",1973-01-09
"28, MAR 2018",2018-03-28
june 5 1973,1973-06-05
february 11 1993,1993-02-11
"31 JAN, 1986",1986-01-31
31 jul 2002,2002-07-31
"May 28, 2006",2006-05-28
4 AUG 2017,2017-08-04
04 feb 2011,2011-02-04
11 SEPTEMBER 1984,1984-09-11
28 july 1974,1974-07-28
"APRIL 4, 2007",2007-04-04
20 JULY 1995,1995-07-20
3 Jun 2011,2011-06-03
"July 8, 1980",1980-07-08
august 9 2004,2004-08-09
06 Aug 2009,2009-08-06
21 08 02,2002-08-21
SEPTEMBER 24 1981,1981-09-24
august 22 2004,2004-08-22
15 october 1988,1988-10-15
28.07.92,1992-07-28
1 march 1991,1991-03-01
"20 Aug, 1973",1973-08-20
25-SEP-2014,2014-09-25
13 JUL 1976,1976-07-13
21 DEC 2004,2004-12-21
26 May 1979,1979-05-26
10-JUN-1981,1981-06-10
27 02 19,2019-02-27
12 JUNE 2002,2002-06-12
22/01/81,1981-01-22
31 JAN 1970,1970-01-31
3 september 1973,1973-09-03
"february 2, 1982",1982-02-02
06.07.07,2007-07-06
18 JUL 1984,1984-07-18
8 November 2011,2011-11-08
16-jan-1990,1990-01-16
09.07.06,2006-07-09
4 September 1978,1978-09-04
"20, JUL 2012",2012-07-20
July 23 1985,1985-07-23
17 MARCH 1979,1979-03-17
"31 Jan, 2015",2015-01-31
"31 july, 1980",1980-07-31
10 January 1974,1974-01-10
"February 23, 1987",1987-02-23
14-JAN-1976,1976-01-14
"November 17, 1988",1988-11-17
"TUESDAY, 20 DECEMBER, 1988",1988-12-20
28 02 03,2003-02-28
December 20 1988,1988-12-20
24 Jul 2014,2014-07-24
21.05.84,1984-05-21
03/10/19,2019-10-03
17 December 1978,1978-12-17
20-SEP-2005,2005-09-20
19 JUNE 1977,1977-06-19
30 jun 1974,1974-06-30
"SEPTEMBER 6, 1998",1998-09-06
"29 JUN, 1994",1994-06-29
14 04 09,2009-04-14
"30 Dec, 2010",2010-12-30
09/05/18,2018-05-09
"11 MAY, 1983",1983-05-11
16.09.17,2017-09-16
"Friday, 11 September, 1970",1970-09-11
22 October 2015,2015-10-22
11 August 1978,1978-08-11
"08, SEP 2012",2012-09-08
21 Nov 1970,1970-11-21
7 September 1978,1978-09-07
16 06 72,1972-06-16
23 february 2013,2013-02-23
23-feb-1984,1984-02-23
JUNE 14 1973,1973-06-14
6 november 1988,1988-11-06
13/08/18,2018-08-13
10 MAY 2017,2017-05-10
28-Feb-1980,1980-02-28
26 november 1984,1984-11-26
6 december 1978,1978-12-06
20/11/78,1978-11-20
15.10.18,2018-10-15
"14 november, 1999",1999-11-14
22 NOVEMBER 2003,2003-11-22
11 june 1994,1994-06-11
"28 AUG, 1978",1978-08-28
29-Apr-2017,2017-04-29
09.01.77,1977-01-09
"2 aug, 1986",1986-08-02
19 May 1995,1995-05-19
"7 Nov, 2018",2018-11-07
14 march 1983,1983-03-14
"26, OCT 1972",1972-10-26
NOVEMBER 22 1978,1978-11-22
"2 April, 2004",2004-04-02
13 may 1976,1976-05-13
10 JUN 1998,1998-06-10
30/10/92,1992-10-30
15-Mar-1973,1973-03-15
15 SEPTEMBER 1997,1997-09-15
1 april 1987,1987-04-01
"09, Dec 1996",1996-12-09
"30 may, 1983",1983-05-30
"Friday, 13 March, 1970",1970-03-13
"JUNE 3, 2016",2016-06-03
28.11.73,1973-11-28
June 9 1993,1993-06-09
03.09.18,2018-09-03
25 june 2010,2010-06-25
15 September 1985,1985-09-15
december 10 1999,1999-12-10
3 February 2001,2001-02-03
11 04 01,2001-04-11
"20, mar 1994",1994-03-20
28-Jan-1997,1997-01-28
12 10 09,2009-10-12
12 July 1976,1976-07-12
august 3 2011,2011-08-03
24/07/06,2006-07-24
05 Apr 1985,1985-04-05
26 december 1978,1978-12-26
"november 1, 1974",1974-11-01
13 JULY 2016,2016-07-13
"24 jul, 1971",1971-07-24
MAY 9 2014,2014-05-09
"january 7, 1981",1981-01-07
"september 16, 2010",2010-09-16
7 FEBRUARY 1976,1976-02-07
16 april 1998,1998-04-16
15 JUNE 2016,2016-06-15
"1 sep, 2016",2016-09-01
"TUESDAY, 14 JANUARY, 1975",1975-01-14
17.12.01,2001-12-17
"26, Apr 1990",1990-04-26
25.09.95,1995-09-25
20 May 2011,2011-05-20
12 OCT 1972,1972-10-12
29.10.80,1980-10-29
August 10 2009,2009-08-10
16 FEB 2006,2006-02-16
5 november 1984,1984-11-05
14.02.78,1978-02-14
"27 DECEMBER, 1971",1971-12-27
11.12.87,1987-12-11
15 Nov 1986,1986-11-15
30 OCTOBER 2006,2006-10-30
"MONDAY, 10 OCTOBER, 1988",1988-10-10
"21 JULY, 1974",1974-07-21
"TUESDAY, 13 MARCH, 2012",2012-03-13
MAY 5 1996,1996-05-05
"01, SEP 1996",1996-09-01
14 JANUARY 1981,1981-01-14
"april 7, 1980",1980-04-07
14 August 2008,2008-08-14
JULY 11 1975,1975-07-11
26 oct 1983,1983-10-26
24/01/78,1978-01-24
"27 July, 1998",1998-07-27
"FEBRUARY 17, 2003",2003-02-17
"DECEMBER 14, 1970",1970-12-14
06.02.04,2004-02-06
"October 20, 1973",1973-10-20
20 12 94,1994-12-20
14.08.97,1997-08-14
december 1 2007,2007-12-01
30/01/95,1995-01-30
04 JUN 1998,1998-06-04
5 October 1996,1996-10-05
"3 MAY, 2001",2001-05-03
"Thursday, 5 October, 1972",1972-10-05
28/01/96,1996-01-28
30 nov 1985,1985-11-30
31/08/17,2017-08-31
23 October 1996,1996-10-23
"may 30, 1980",1980-05-30
22/09/75,1975-09-22
23.10.08,2008-10-23
07 Nov 2004,2004-11-07
"16, oct 1996",1996-10-16
"21 aug, 1994",1994-08-21
"12, AUG 1994",1994-08-12
11 feb 1974,1974-02-11
"19 Aug, 1990",1990-08-19
21 07 09,2009-07-21
11 JULY 1989,1989-07-11
03/05/87,1987-05-03
"14 JUN, 1990",1990-06-14
23 august 2014,2014-08-23
18 06 72,1972-06-18
4 january 2000,2000-01-04
13 MAY 1999,1999-05-13
23 AUGUST 1996,1996-08-23
"FRIDAY, 13 MAY, 1983",1983-05-13
9 08 16,2016-08-09
1 NOVEMBER 1990,1990-11-01
23.02.11,2011-02-23
31.10.82,1982-10-31
24.10.18,2018-10-24
17 April 1985,1985-04-17
"15 Aug, 2008",2008-08-15
14.05.98,1998-05-14
"24 may, 1993",1993-05-24
1 August 1970,1970-08-01
28 Jul 1990,1990-07-28
16 jan 2014,2014-01-16
"20 FEBRUARY, 2011",2011-02-20
"26 AUGUST, 1995",1995-08-26
May 20 1981,1981-05-20
"13 NOV, 2000",2000-11-13
30 november 1982,1982-11-30
"Tuesday, 24 October, 1978",1978-10-24
01/07/81,1981-07-01
22 march 1996,1996-03-22
"2 March, 1979",1979-03-02
11-JUL-1999,1999-07-11
"December 29, 1977",1977-12-29
08.01.76,1976-01-08
10-feb-1990,1990-02-10
30 DECEMBER 1979,1979-12-30
28 may 1987,1987-05-28
23-sep-1984,1984-09-23
december 18 1997,1997-12-18
"15 APRIL, 2015",2015-04-15
10 05 79,1979-05-10
18/05/93,1993-05-18
17-Jul-2014,2014-07-17
"october 3, 2007",2007-10-03
28.04.17,2017-04-28
25-OCT-1991,1991-10-25
21 february 1988,1988-02-21
"November 1, 2015",2015-11-01
18-apr-1980,1980-04-18
25/11/76,1976-11-25
"21 MAR, 2016",2016-03-21
9 01 05,2005-01-09
4 dec 2004,2004-12-04
18-apr-2013,2013-04-18
03 Sep 1972,1972-09-03
"SATURDAY, 29 APRIL, 2006",2006-04-29
"20 jul, 2003",2003-07-20
6 JUNE 2010,2010-06-06
OCTOBER 7 2016,2016-10-07
"13 january, 2012",2012-01-13
"3 sep, 1976",1976-09-03
"19 May, 2012",2012-05-19
"september 26, 1997",1997-09-26
15/01/80,1980-01-15
8 07 13,2013-07-08
4 may 1986,1986-05-04
"17, apr 2019",2019-04-17
05 MAR 1991,1991-03-05
26 May 2018,2018-05-26
"sunday, 5 october, 1975",1975-10-05
October 12 2014,2014-10-12
"19 nov, 2010",2010-11-19
6 November 2008,2008-11-06
"JUNE 16, 2016",2016-06-16
"friday, 17 november, 1995",1995-11-17
"FRIDAY, 11 DECEMBER, 1987",1987-12-11
"05, jan 1985",1985-01-05
6 September 1983,1983-09-06
"2 FEBRUARY, 2008",2008-02-02
"21, Jan 1993",1993-01-21
17.04.86,1986-04-17
13 FEB 1979,1979-02-13
"january 3, 2019",2019-01-03
04 MAR 1989,1989-03-04
"monday, 14 may, 2001",2001-05-14
14 SEPTEMBER 1982,1982-09-14
18-nov-1994,1994-11-18
16.05.15,2015-05-16
2 December 1973,1973-12-02
25 october 1994,1994-10-25
"6 MARCH, 2006",2006-03-06
19 JANUARY 1986,1986-01-19
APRIL 22 1985,1985-04-22
16-SEP-1986,1986-09-16
29 Sep 1987,1987-09-29
October 8 1983,1983-10-08
"13 May, 1972",1972-05-13
"03, DEC 2016",2016-12-03
24.05.86,1986-05-24
APRIL 12 1975,1975-04-12
"SATURDAY, 10 MAY, 1975",1975-05-10
26 JANUARY 2018,2018-01-26
24/11/94,1994-11-24
28 june 2015,2015-06-28
"saturday, 31 december, 2005",2005-12-31
29 December 2003,2003-12-29
09-aug-1997,1997-08-09
27/11/71,1971-11-27
11 June 1995,1995-06-11
"30, NOV 2018",2018-11-30
"5 MAR, 1988",1988-03-05
2 mar 1995,1995-03-02
09/10/01,2001-10-09
"thursday, 11 july, 2019",2019-07-11
26.07.96,1996-07-26
10 Dec 2016,2016-12-10
"12 may, 2008",2008-05-12
DECEMBER 11 2015,2015-12-11
11 04 88,1988-04-11
26 Dec 2003,2003-12-26
6 july 1992,1992-07-06
"11 Nov, 2000",2000-11-11
"25 Apr, 1997",1997-04-25
07 DEC 2009,2009-12-07
17 JUN 2018,2018-06-17
13 January 2019,2019-01-13
"3 APR, 1988",1988-04-03
"12 February, 2019",2019-02-12
"april 6, 2013",2013-04-06
"friday, 30 october, 1992",1992-10-30
27.07.83,1983-07-27
"14, Jul 1994",1994-07-14
30/04/86,1986-04-30
"17, sep 1999",1999-09-17
25 MAR 1995,1995-03-25
"27 May, 2008",2008-05-27
18 02 02,2002-02-18
7 JUNE 1988,1988-06-07
"29 SEPTEMBER, 1996",1996-09-29
24 April 1996,1996-04-24
20/07/19,2019-07-20
"June 20, 2010",2010-06-20
19 MAR 2004,2004-03-19
"7 January, 1996",1996-01-07
"30 April, 1974",1974-04-30
29.04.99,1999-04-29
"13 MARCH, 1984",1984-03-13
29/01/89,1989-01-29
10 AUG 1978,1978-08-10
"may 20, 1975",1975-05-20
19.01.82,1982-01-19
"11 MAY, 1993",1993-05-11
7 jun 1989,1989-06-07
5 March 1995,1995-03-05
"4 JULY, 1971",1971-07-04
10 jun 2006,2006-06-10
"25 June, 2017",2017-06-25
16 jul 1970,1970-07-16
21 12 08,2008-12-21
"05, AUG 1992",1992-08-05
29 january 2012,2012-01-29
06-NOV-1990,1990-11-06
"28, JUL 2004",2004-07-28
16/12/75,1975-12-16
02-Apr-1993,1993-04-02
"13 August, 1982",1982-08-13
"27 February, 1997",1997-02-27
22 Jul 2010,2010-07-22
"15, Sep 1979",1979-09-15
27.12.91,1991-12-27
6 Apr 1995,1995-04-06
"6 MARCH, 2009",2009-03-06
"december 12, 1995",1995-12-12
08.01.97,1997-01-08
"MONDAY, 23 JULY, 1990",1990-07-23
25 MAY 2000,2000-05-25
"14 May, 1982",1982-05-14
05.09.77,1977-09-05
20.04.86,1986-04-20
03 DEC 1970,1970-12-03
3 november 2000,2000-11-03
"Monday, 17 October, 1988",1988-10-17
21 04 79,1979-04-21
22 apr 1986,1986-04-22
15 JANUARY 1995,1995-01-15
27 OCT 2018,2018-10-27
18 January 2010,2010-01-18
28 01 78,1978-01-28
"saturday, 30 january, 1988",1988-01-30
"11 May, 1982",1982-05-11
9 March 1996,1996-03-09
"MAY 4, 1978",1978-05-04
"16 Jun, 1989",1989-06-16
01.08.73,1973-08-01
9 June 2015,2015-06-09
"7 Jan, 1988",1988-01-07
12 april 2014,2014-04-12
19 january 2007,2007-01-19
16/09/09,2009-09-16
20.04.83,1983-04-20
12 NOVEMBER 1986,1986-11-12
"17 SEP, 1980",1980-09-17
"friday, 10 april, 1998",1998-04-10
"thursday, 1 december, 1977",1977-12-01
26 Jun 1990,1990-06-26
22-Jul-1991,1991-07-22
9 01 91,1991-01-09
12 jul 1984,1984-07-12
20 NOV 2018,2018-11-20
"19, oct 1973",1973-10-19
24 OCTOBER 2000,2000-10-24
"tuesday, 22 july, 2008",2008-07-22
"january 30, 1998",1998-01-30
"21 DEC, 1984",1984-12-21
"6 oct, 2014",2014-10-06
28 FEBRUARY 2001,2001-02-28
19 May 1985,1985-05-19
04 Feb 1977,1977-02-04
27 APRIL 2016,2016-04-27
"26 MARCH, 1971",1971-03-26
"JANUARY 16, 1972",1972-01-16
08.05.06,2006-05-08
"7 december, 2013",2013-12-07
13 September 2016,2016-09-13
26 Sep 2019,2019-09-26
april 20 1978,1978-04-20
25 September 2003,2003-09-25
"14 Feb, 2006",2006-02-14
31 Mar 1994,1994-03-31
14 MAY 1981,1981-05-14
"02, Sep 1979",1979-09-02
"8 March, 1978",1978-03-08
"May 28, 1975",1975-05-28
25 January 1995,1995-01-25
2 SEPTEMBER 2019,2019-09-02
12 05 07,2007-05-12
24 MAY 2000,2000-05-24
15 April 1976,1976-04-15
26 NOV 2007,2007-11-26
10 February 1989,1989-02-10
"31, AUG 1991",1991-08-31
"23 Aug, 1980",1980-08-23
25 MARCH 1984,1984-03-25
"8 SEP, 1994",1994-09-08
10/10/14,2014-10-10
4 01 89,1989-01-04
28-dec-1981,1981-12-28
JUNE 18 1999,1999-06-18
25-MAY-2004,2004-05-25
"7 may, 2001",2001-05-07
"5 SEP, 1987",1987-09-05
"4 March, 1988",1988-03-04
17 04 16,2016-04-17
"monday, 7 april, 2014",2014-04-07
March 9 2016,2016-03-09
"november 23, 2003",2003-11-23
23 April 1973,1973-04-23
26 August 1977,1977-08-26
02 nov 2003,2003-11-02
15 march 1983,1983-03-15
29.09.13,2013-09-29
18-FEB-1981,1981-02-18
"FRIDAY, 7 FEBRUARY, 2014",2014-02-07
19 Jan 2016,2016-01-19
"22 sep, 1971",1971-09-22
21 01 17,2017-01-21
"1 January, 2006",2006-01-01
"THURSDAY, 18 DECEMBER, 1997",1997-12-18
27 03 93,1993-03-27
17 january 1980,1980-01-17
"February 22, 1985",1985-02-22
06 APR 2000,2000-04-06
"29 Jun, 2001",2001-06-29
28 10 00,2000-10-28
27/12/78,1978-12-27
14/04/09,2009-04-14
6 April 1999,1999-04-06
29 march 1997,1997-03-29
29 May 2016,2016-05-29
"January 16, 1992",1992-01-16
5 09 97,1997-09-05
"25, OCT 1982",1982-10-25
09-Apr-1983,1983-04-09
"06, nov 2001",2001-11-06
"26, Mar 1970",1970-03-26
02/08/77,1977-08-02
"18, DEC 1988",1988-12-18
20 mar 1974,1974-03-20
10 December 2013,2013-12-10
5 mar 1973,1973-03-05
28 Oct 2012,2012-10-28
27/08/17,2017-08-27
21-APR-1994,1994-04-21
18.05.80,1980-05-18
"november 24, 1999",1999-11-24
18 july 2006,2006-07-18
12 April 1974,1974-04-12
"SEPTEMBER 4, 1971",1971-09-04
JANUARY 3 1995,1995-01-03
24.02.92,1992-02-24
3 MARCH 2014,2014-03-03
30 april 2005,2005-04-30
18 10 14,2014-10-18
08/02/73,1973-02-08
June 22 1972,1972-06-22
22 September 1971,1971-09-22
05 MAY 1980,1980-05-05
5 December 2002,2002-12-05
"09, JUN 2016",2016-06-09
15/02/82,1982-02-15
23/08/19,2019-08-23
September 18 1978,1978-09-18
"JUNE 22, 1974",1974-06-22
"January 15, 1991",1991-01-15
05-SEP-1982,1982-09-05
6 10 91,1991-10-06
07/07/01,2001-07-07
2 FEBRUARY 2015,2015-02-02
06/04/83,1983-04-06
28 FEB 1978,1978-02-28
13 December 1998,1998-12-13
20 Oct 1971,1971-10-20
"SATURDAY, 12 FEBRUARY, 2011",2011-02-12
"JUNE 29, 1990",1990-06-29
June 5 1985,1985-06-05
14 january 2009,2009-01-14
10.02.17,2017-02-10
26 05 78,1978-05-26
22/10/84,1984-10-22
"FRIDAY, 31 JANUARY, 1997",1997-01-31
"2 Jan, 2006",2006-01-02
14 09 12,2012-09-14
27-mar-2017,2017-03-27
29 NOV 1975,1975-11-29
23 august 2003,2003-08-23
12 MARCH 1981,1981-03-12
"SUNDAY, 21 MAY, 1972",1972-05-21
4 July 1983,1983-07-04
"11, Apr 1978",1978-04-11
26.06.83,1983-06-26
"24, sep 1995",1995-09-24
10/05/12,2012-05-10
15 JULY 1993,1993-07-15
21 11 93,1993-11-21
05.04.18,2018-04-05
29 JUNE 1980,1980-06-29
april 4 2005,2005-04-04
04/08/96,1996-08-04
23 Dec 1981,1981-12-23
20 January 2019,2019-01-20
28/10/71,1971-10-28
23 11 10,2010-11-23
"19, nov 2013",2013-11-19
"10 Sep, 1982",1982-09-10
3 mar 2009,2009-03-03
"Tuesday, 4 June, 2019",2019-06-04
December 13 2012,2012-12-13
"24, DEC 2002",2002-12-24
1 OCTOBER 1986,1986-10-01
"29 may, 1993",1993-05-29
12.09.78,1978-09-12
9 december 2018,2018-12-09
03.06.95,1995-06-03
17 Nov 2011,2011-11-17
"21 DEC, 1993",1993-12-21
12 Nov 2014,2014-11-12
21 JUNE 2016,2016-06-21
05.07.84,1984-07-05
19 DECEMBER 1985,1985-12-19
5 02 80,1980-02-05
01-JUL-1981,1981-07-01
05 APR 1980,1980-04-05
19 07 13,2013-07-19
05/03/17,2017-03-05
"16, Feb 2000",2000-02-16
"9 JUNE, 1985",1985-06-09
3 aug 2017,2017-08-03
"01, Dec 2011",2011-12-01
"09, DEC 1982",1982-12-09
15-Jul-2005,2005-07-15
23 01 11,2011-01-23
16 may 2011,2011-05-16
11 november 1981,1981-11-11
05 FEB 1970,1970-02-05
"21 july, 1989",1989-07-21
"29, Sep 1994",1994-09-29
March 27 2002,2002-03-27
13.01.17,2017-01-13
11 mar 2017,2017-03-11
10/02/85,1985-02-10
3 02 94,1994-02-03
"6 MAY, 1985",1985-05-06
17 OCTOBER 1978,1978-10-17
"tuesday, 4 june, 1985",1985-06-04
20 10 98,1998-10-20
17.01.99,1999-01-17
6 DECEMBER 1975,1975-12-06
9 07 04,2004-07-09
October 26 1993,1993-10-26
13 may 1972,1972-05-13
14.12.01,2001-12-14
8 Jan 1997,1997-01-08
27 march 1976,1976-03-27
1 May 1973,1973-05-01
"6 JULY, 2007",2007-07-06
30 MAR 2001,2001-03-30
06-FEB-1973,1973-02-06
"21, Oct 2004",2004-10-21
"03, oct 1982",1982-10-03
"Sunday, 23 June, 1996",1996-06-23
26.04.11,2011-04-26
