8 August 1990,1990-08-08
7 JULY 2016,2016-07-07
"04, sep 1988",1988-09-04
22 december 1982,1982-12-22
7 January 2018,2018-01-07
08 feb 2011,2011-02-08
20 may 1979,1979-05-20
september 26 2018,2018-09-26
17.12.06,2006-12-17
"9 OCT, 1987",1987-10-09
01-aug-1970,1970-08-01
"19, MAY 1990",1990-05-19
"7 March, 1989",1989-03-07
03.08.93,1993-08-03
JUNE 24 1997,1997-06-24
12 August 1997,1997-08-12
"JUNE 19, 2009",2009-06-19
5 08 14,2014-08-05
"23 OCTOBER, 1970",1970-10-23
13 FEBRUARY 2002,2002-02-13
6 JULY 2014,2014-07-06
19/11/04,2004-11-19
"28 February, 1980",1980-02-28
"19, jan 1997",1997-01-19
"27 JUNE, 1985",1985-06-27
11 06 85,1985-06-11
23 MARCH 2019,2019-03-23
13/04/84,1984-04-13
15-Apr-2002,2002-04-15
27 Nov 1985,1985-11-27
6 Feb 2005,2005-02-06
12 December 2009,2009-12-12
10.08.07,2007-08-10
24-nov-2001,2001-11-24
3 March 2019,2019-03-03
26 May 2001,2001-05-26
8 03 93,1993-03-08
5 november 1975,1975-11-05
22 April 1991,1991-04-22
13 10 82,1982-10-13
07/03/99,1999-03-07
30.06.17,2017-06-30
"thursday, 4 june, 1998",1998-06-04
6 April 1984,1984-04-06
"8 nov, 1999",1999-11-08
"august 15, 2000",2000-08-15
2 January 2008,2008-01-02
"Wednesday, 19 January, 1972",1972-01-19
2 july 1995,1995-07-02
16/06/79,1979-06-16
"20 april, 2009",2009-04-20
26 sep 1978,1978-09-26
18.10.90,1990-10-18
29 Aug 1970,1970-08-29
05 JAN 2004,2004-01-05
01/11/14,2014-11-01
19 February 1994,1994-02-19
15.02.93,1993-02-15
"6 May, 1985",1985-05-06
10 JULY 1998,1998-07-10
21.12.98,1998-12-21
"31, Aug 2016",2016-08-31
13 june 1997,1997-06-13
27 12 16,2016-12-27
2 08 06,2006-08-02
"23, may 1990",1990-05-23
10 MAR 1992,1992-03-10
"10 Dec, 2009",2009-12-10
01 aug 1971,1971-08-01
"August 16, 2008",2008-08-16
"11, MAR 1972",1972-03-11
21-Jun-1979,1979-06-21
17 Jun 1980,1980-06-17
"june 22, 1992",1992-06-22
31-Aug-2008,2008-08-31
10 nov 2012,2012-11-10
13 January 2011,2011-01-13
may 13 2011,2011-05-13
19-Jan-2009,2009-01-19
"7 aug, 1996",1996-08-07
"13 DECEMBER, 1995",1995-12-13
24 november 1983,1983-11-24
"1 August, 1996",1996-08-01
"may 3, 1974",1974-05-03
"May 16, 2006",2006-05-16
"18 apr, 1996",1996-04-18
26 OCT 1982,1982-10-26
23 APRIL 2002,2002-04-23
24.05.77,1977-05-24
18-may-1992,1992-05-18
3 October 2008,2008-10-03
22/09/00,2000-09-22
"26, Jun 2013",2013-06-26
September 25 1990,1990-09-25
6 MAY 1976,1976-05-06
"31 Aug, 1981",1981-08-31
05 feb 1977,1977-02-05
5 12 15,2015-12-05
"17, Aug 2007",2007-08-17
2 February 1982,1982-02-02
"07, MAR 1972",1972-03-07
20 november 2016,2016-11-20
22 jan 2011,2011-01-22
2 April 2003,2003-04-02
"saturday, 30 october, 1971",1971-10-30
"SEPTEMBER 15, 1982",1982-09-15
18 Jul 1983,1983-07-18
24 Sep 1974,1974-09-24
05-Apr-1996,1996-04-05
25 APRIL 1989,1989-04-25
"thursday, 5 january, 1984",1984-01-05
10 11 85,1985-11-10
23.10.89,1989-10-23
19 11 14,2014-11-19
7 SEP 2005,2005-09-07
06-OCT-1974,1974-10-06
"9 DECEMBER, 2000",2000-12-09
"29, nov 1973",1973-11-29
1 February 1995,1995-02-01
15 APRIL 2005,2005-04-15
2 OCTOBER 1970,1970-10-02
10.09.81,1981-09-10
27 03 92,1992-03-27
17 Dec 1997,1997-12-17
"Monday, 12 August, 1996",1996-08-12
SEPTEMBER 8 1980,1980-09-08
15.07.77,1977-07-15
15 october 1978,1978-10-15
"4 Jul, 2006",2006-07-04
22.06.98,1998-06-22
18 07 02,2002-07-18
6 september 1974,1974-09-06
"Friday, 21 June, 1996",1996-06-21
20 Jan 1984,1984-01-20
"November 4, 1978",1978-11-04
december 31 1983,1983-12-31
30-jan-1991,1991-01-30
31 may 1999,1999-05-31
"april 17, 2018",2018-04-17
29 MAR 2015,2015-03-29
23 April 2002,2002-04-23
21 October 1980,1980-10-21
january 31 2011,2011-01-31
18.02.09,2009-02-18
"12 feb, 1991",1991-02-12
December 24 2009,2009-12-24
24 OCT 1983,1983-10-24
12 MARCH 2004,2004-03-12
"THURSDAY, 11 OCTOBER, 2018",2018-10-11
"MONDAY, 8 AUGUST, 2016",2016-08-08
26 March 2001,2001-03-26
"September 29, 1988",1988-09-29
23 Sep 1983,1983-09-23
05.07.70,1970-07-05
September 17 1979,1979-09-17
01 MAY 2000,2000-05-01
09.05.74,1974-05-09
3 March 1997,1997-03-03
28 February 2011,2011-02-28
19 OCT 1986,1986-10-19
14/10/05,2005-10-14
"19, May 1992",1992-05-19
26.09.08,2008-09-26
"30 May, 2003",2003-05-30
"April 26, 2001",2001-04-26
27 JUNE 2001,2001-06-27
"16, Mar 2009",2009-03-16
29 August 1972,1972-08-29
"14, mar 1976",1976-03-14
05 AUG 1989,1989-08-05
"DECEMBER 24, 2013",2013-12-24
19 January 2001,2001-01-19
"august 7, 1993",1993-08-07
28/08/17,2017-08-28
"June 6, 2018",2018-06-06
30 MARCH 1990,1990-03-30
12 august 1996,1996-08-12
19 sep 2011,2011-09-19
01 DEC 1981,1981-12-01
31.03.98,1998-03-31
15/12/86,1986-12-15
22 03 82,1982-03-22
"SATURDAY, 14 JANUARY, 2012",2012-01-14
24 nov 2019,2019-11-24
28 May 1999,1999-05-28
26.02.01,2001-02-26
"tuesday, 5 march, 1996",1996-03-05
"7 Nov, 2014",2014-11-07
"saturday, 26 june, 1982",1982-06-26
"Friday, 14 July, 2017",2017-07-14
11.09.08,2008-09-11
02/07/76,1976-07-02
"12 OCT, 1996",1996-10-12
17.07.17,2017-07-17
21 December 1972,1972-12-21
24-APR-1986,1986-04-24
30 SEPTEMBER 1980,1980-09-30
18-AUG-1988,1988-08-18
28 SEPTEMBER 2012,2012-09-28
"saturday, 5 august, 2006",2006-08-05
"November 11, 1989",1989-11-11
14 MAY 2015,2015-05-14
17 Jul 1974,1974-07-17
2 jul 2017,2017-07-02
"june 11, 2019",2019-06-11
28/02/19,2019-02-28
"13 OCT, 1984",1984-10-13
1 08 03,2003-08-01
"December 27, 1997",1997-12-27
15 august 2007,2007-08-15
April 2 1978,1978-04-02
03.02.95,1995-02-03
"TUESDAY, 18 MARCH, 1975",1975-03-18
"28 FEB, 1977",1977-02-28
28 APRIL 2004,2004-04-28
09 mar 1992,1992-03-09
27 NOV 1997,1997-11-27
"Friday, 8 September, 2000",2000-09-08
21/03/81,1981-03-21
15 MAR 1987,1987-03-15
11 02 84,1984-02-11
09.06.04,2004-06-09
"JANUARY 14, 1973",1973-01-14
"JUNE 14, 2001",2001-06-14
27.10.71,1971-10-27
25/12/74,1974-12-25
23 JUNE 2013,2013-06-23
05/04/17,2017-04-05
23.12.15,2015-12-23
"7 JUN, 2001",2001-06-07
9 DECEMBER 1995,1995-12-09
21-May-1993,1993-05-21
5 MARCH 1997,1997-03-05
"25 Mar, 1983",1983-03-25
29-Dec-1996,1996-12-29
27/07/72,1972-07-27
"thursday, 24 september, 1970",1970-09-24
JANUARY 20 1987,1987-01-20
October 21 1977,1977-10-21
"3 april, 2018",2018-04-03
"16 Apr, 1979",1979-04-16
05.04.92,1992-04-05
"THURSDAY, 13 AUGUST, 2015",2015-08-13
"SATURDAY, 4 AUGUST, 2001",2001-08-04
"27, dec 2002",2002-12-27
25 MAY 2001,2001-05-25
"24 august, 1974",1974-08-24
14 AUGUST 1975,1975-08-14
"28, APR 2007",2007-04-28
"17, Sep 2014",2014-09-17
june 28 1986,1986-06-28
24 July 2018,2018-07-24
15 OCTOBER 1999,1999-10-15
"19, JUL 1979",1979-07-19
"JANUARY 14, 2002",2002-01-14
30.12.88,1988-12-30
24 december 1980,1980-12-24
11 August 1981,1981-08-11
"friday, 26 march, 1971",1971-03-26
22.04.11,2011-04-22
03/11/76,1976-11-03
23 January 1982,1982-01-23
7 January 1990,1990-01-07
June 13 1978,1978-06-13
"SATURDAY, 20 MAY, 2006",2006-05-20
"tuesday, 6 august, 1996",1996-08-06
18 jun 1981,1981-06-18
"13 April, 1975",1975-04-13
09/09/15,2015-09-09
06 oct 1970,1970-10-06
05.02.16,2016-02-05
"5 AUGUST, 1988",1988-08-05
12/06/80,1980-06-12
27 dec 1999,1999-12-27
MAY 15 1994,1994-05-15
February 9 1982,1982-02-09
"september 29, 1984",1984-09-29
13 Aug 2018,2018-08-13
06-MAY-1972,1972-05-06
"9 dec, 2015",2015-12-09
23 MARCH 2006,2006-03-23
16-sep-1984,1984-09-16
31 01 00,2000-01-31
31.05.17,2017-05-31
1 april 1973,1973-04-01
"MARCH 13, 2013",2013-03-13
1 08 05,2005-08-01
15.08.13,2013-08-15
"1 february, 2015",2015-02-01
october 2 2018,2018-10-02
"1 Dec, 2014",2014-12-01
29 december 1976,1976-12-29
july 31 1996,1996-07-31
23 December 2016,2016-12-23
"tuesday, 25 december, 1990",1990-12-25
19 March 2000,2000-03-19
26 july 1973,1973-07-26
16.09.10,2010-09-16
26 04 70,1970-04-26
April 24 1973,1973-04-24
7 SEP 1995,1995-09-07
24 September 1983,1983-09-24
29 december 1986,1986-12-29
30 june 1995,1995-06-30
26 MAR 1986,1986-03-26
11 AUG 1983,1983-08-11
"march 21, 1976",1976-03-21
"wednesday, 3 february, 1971",1971-02-03
11 09 98,1998-09-11
26.11.71,1971-11-26
"Monday, 28 December, 1970",1970-12-28
"December 10, 1992",1992-12-10
28-Jan-1983,1983-01-28
"9 april, 2016",2016-04-09
10 jul 2015,2015-07-10
20 04 74,1974-04-20
4 Jan 1985,1985-01-04
"July 29, 1976",1976-07-29
12/03/15,2015-03-12
4 06 81,1981-06-04
"Tuesday, 9 April, 2019",2019-04-09
MAY 14 1981,1981-05-14
29 12 72,1972-12-29
15 april 1998,1998-04-15
16.11.04,2004-11-16
"saturday, 30 april, 1977",1977-04-30
6 APRIL 1992,1992-04-06
17 12 91,1991-12-17
"31 March, 2008",2008-03-31
26 08 12,2012-08-26
"thursday, 25 november, 1982",1982-11-25
5 07 12,2012-07-05
04 FEB 1984,1984-02-04
12 NOVEMBER 2006,2006-11-12
NOVEMBER 19 1996,1996-11-19
13/02/99,1999-02-13
22 MARCH 1978,1978-03-22
"25, Oct 1985",1985-10-25
july 19 1984,1984-07-19
16.03.77,1977-03-16
7 APRIL 1994,1994-04-07
03 jan 1992,1992-01-03
25-Oct-1981,1981-10-25
"08, Jan 1971",1971-01-08
14 May 1997,1997-05-14
4 jul 2014,2014-07-04
"10, jul 1991",1991-07-10
"25, Oct 1970",1970-10-25
"26, Jun 1996",1996-06-26
"24, JUN 1984",1984-06-24
"21 Mar, 2001",2001-03-21
23 DECEMBER 1984,1984-12-23
29/06/74,1974-06-29
October 10 2014,2014-10-10
december 13 1988,1988-12-13
25/03/14,2014-03-25
16 june 2012,2012-06-16
10 February 1995,1995-02-10
28-dec-1972,1972-12-28
01-aug-1974,1974-08-01
15 NOVEMBER 1984,1984-11-15
22 December 1997,1997-12-22
09-Jul-1990,1990-07-09
"02, OCT 2010",2010-10-02
december 31 2003,2003-12-31
05.12.76,1976-12-05
"28 jun, 2018",2018-06-28
27 Jun 2006,2006-06-27
"25, SEP 2008",2008-09-25
"Tuesday, 1 September, 1981",1981-09-01
23 February 1987,1987-02-23
"12 Jun, 1976",1976-06-12
"wednesday, 27 october, 2010",2010-10-27
JANUARY 27 1992,1992-01-27
6 December 2012,2012-12-06
21 05 17,2017-05-21
10 06 96,1996-06-10
"18 Feb, 2016",2016-02-18
17 March 2017,2017-03-17
18 01 79,1979-01-18
6 August 1992,1992-08-06
"december 6, 1981",1981-12-06
27 03 13,2013-03-27
"Monday, 17 October, 2016",2016-10-17
"22, aug 1991",1991-08-22
7 05 15,2015-05-07
23 october 2002,2002-10-23
"tuesday, 6 august, 1974",1974-08-06
"21 OCTOBER, 1992",1992-10-21
15 March 1971,1971-03-15
31-MAY-2011,2011-05-31
24/10/09,2009-10-24
19-Jul-2000,2000-07-19
8 JANUARY 1996,1996-01-08
October 10 2004,2004-10-10
"4 aug, 2013",2013-08-04
25 OCT 1985,1985-10-25
"04, Apr 2004",2004-04-04
DECEMBER 23 2009,2009-12-23
"13 Dec, 2017",2017-12-13
27 NOVEMBER 1970,1970-11-27
30/10/85,1985-10-30
12 jun 1971,1971-06-12
11 Dec 2011,2011-12-11
11 jun 1978,1978-06-11
"7 JAN, 1991",1991-01-07
1 Feb 1986,1986-02-01
"28, feb 1999",1999-02-28
29.07.86,1986-07-29
05.03.12,2012-03-05
28 May 1975,1975-05-28
29 Jan 1974,1974-01-29
12 MAY 1979,1979-05-12
27 JUN 1995,1995-06-27
09/12/03,2003-12-09
09 mar 1990,1990-03-09
1 October 1983,1983-10-01
27 APRIL 1980,1980-04-27
"28 Jul, 1995",1995-07-28
29/11/83,1983-11-29
9 Sep 2013,2013-09-09
"31, jul 1972",1972-07-31
"15 mar, 1986",1986-03-15
11-may-2019,2019-05-11
13.09.10,2010-09-13
12 March 2000,2000-03-12
"Thursday, 14 May, 1992",1992-05-14
"tuesday, 20 february, 1979",1979-02-20
4 december 1988,1988-12-04
"11, AUG 1991",1991-08-11
18 october 2013,2013-10-18
11 SEPTEMBER 1972,1972-09-11
12 June 2005,2005-06-12
27 march 1998,1998-03-27
"6 FEB, 2014",2014-02-06
18 08 89,1989-08-18
12 aug 1971,1971-08-12
"FRIDAY, 2 AUGUST, 1985",1985-08-02
"NOVEMBER 15, 2019",2019-11-15
"17, JUL 1992",1992-07-17
28.04.93,1993-04-28
"27, JUN 1986",1986-06-27
3 JANUARY 1984,1984-01-03
13 SEP 2006,2006-09-13
"thursday, 6 september, 1973",1973-09-06
3 April 2015,2015-04-03
"NOVEMBER 25, 1986",1986-11-25
10 october 2016,2016-10-10
20 May 2017,2017-05-20
december 18 2018,2018-12-18
february 19 1985,1985-02-19
"19, MAY 2011",2011-05-19
17 DEC 1995,1995-12-17
June 27 2005,2005-06-27
"november 21, 1991",1991-11-21
29 JUN 1982,1982-06-29
7 feb 2000,2000-02-07
"09, Nov 2012",2012-11-09
31.05.70,1970-05-31
26 May 1974,1974-05-26
"16 june, 2003",2003-06-16
6 OCTOBER 1974,1974-10-06
05/02/83,1983-02-05
"19 July, 1973",1973-07-19
3 march 2013,2013-03-03
19 August 1979,1979-08-19
"24, NOV 1983",1983-11-24
18-jul-1978,1978-07-18
30 MARCH 1976,1976-03-30
26/10/81,1981-10-26
30 APRIL 2010,2010-04-30
8 may 2007,2007-05-08
28-nov-1983,1983-11-28
January 30 1986,1986-01-30
"13 Jul, 2004",2004-07-13
27 APR 1975,1975-04-27
"Sunday, 3 January, 1999",1999-01-03
3 05 19,2019-05-03
14 OCTOBER 2001,2001-10-14
"13 mar, 1991",1991-03-13
"MARCH 4, 1981",1981-03-04
10/02/19,2019-02-10
11/06/83,1983-06-11
1 Sep 1986,1986-09-01
"08, Nov 1998",1998-11-08
"JANUARY 3, 1982",1982-01-03
25 mar 2011,2011-03-25
11 december 1986,1986-12-11
"17, AUG 1990",1990-08-17
"June 2, 1989",1989-06-02
24 march 2009,2009-03-24
03-Jul-2000,2000-07-03
APRIL 3 2013,2013-04-03
"thursday, 15 september, 1983",1983-09-15
2 JULY 1988,1988-07-02
"september 29, 2002",2002-09-29
"12 june, 1975",1975-06-12
"TUESDAY, 21 JUNE, 1994",1994-06-21
"06, feb 1997",1997-02-06
15 09 95,1995-09-15
01/06/81,1981-06-01
january 12 2002,2002-01-12
14.01.00,2000-01-14
07-Oct-1998,1998-10-07
21 MAY 2004,2004-05-21
"21 JUNE, 2011",2011-06-21
"wednesday, 30 june, 1999",1999-06-30
10 AUGUST 1980,1980-08-10
20 OCT 2002,2002-10-20
"Saturday, 8 May, 1971",1971-05-08
16-DEC-1995,1995-12-16
01.02.99,1999-02-01
31/08/75,1975-08-31
7 Jun 1990,1990-06-07
"Saturday, 3 July, 2010",2010-07-03
23 july 2006,2006-07-23
25/05/80,1980-05-25
"THURSDAY, 16 AUGUST, 2007",2007-08-16
"13 jun, 2019",2019-06-13
16 DECEMBER 1981,1981-12-16
06 Jul 1987,1987-07-06
22 11 95,1995-11-22
21/07/01,2001-07-21
"Wednesday, 24 October, 1990",1990-10-24
13 november 2000,2000-11-13
"10 April, 1989",1989-04-10
July 13 1995,1995-07-13
03/04/08,2008-04-03
29 march 2011,2011-03-29
"21, SEP 2002",2002-09-21
24 Nov 1974,1974-11-24
4 september 1992,1992-09-04
20 04 79,1979-04-20
"25 aug, 2018",2018-08-25
07-Dec-2001,2001-12-07
27 APR 1983,1983-04-27
12/07/80,1980-07-12
"Saturday, 27 November, 1982",1982-11-27
14/04/70,1970-04-14
"Sunday, 15 November, 1970",1970-11-15
27/01/04,2004-01-27
14 september 2019,2019-09-14
12 MAY 2019,2019-05-12
21 June 1995,1995-06-21
"12 JUN, 2003",2003-06-12
13 JULY 1997,1997-07-13
"Sunday, 19 April, 1998",1998-04-19
9 NOVEMBER 1996,1996-11-09
"24, May 1995",1995-05-24
19/02/96,1996-02-19
25/04/03,2003-04-25
12 December 1990,1990-12-12
"16, Aug 2013",2013-08-16
"Wednesday, 13 January, 2010",2010-01-13
06.11.74,1974-11-06
"sunday, 26 october, 1997",1997-10-26
"Wednesday, 23 August, 1972",1972-08-23
21 jun 1978,1978-06-21
"9 MAR, 1996",1996-03-09
28-JUN-2008,2008-06-28
18 01 81,1981-01-18
March 21 1983,1983-03-21
10 september 1999,1999-09-10
"16 MAY, 1987",1987-05-16
24 February 2019,2019-02-24
"20, sep 1993",1993-09-20
September 5 2004,2004-09-05
"Wednesday, 4 April, 2018",2018-04-04
2 april 2003,2003-04-02
18 03 13,2013-03-18
"Monday, 7 November, 2016",2016-11-07
21-jan-1995,1995-01-21
24.05.17,2017-05-24
5 DECEMBER 1973,1973-12-05
"APRIL 18, 2014",2014-04-18
22 March 1996,1996-03-22
09/11/98,1998-11-09
18 Oct 1986,1986-10-18
29/06/86,1986-06-29
"5 July, 2002",2002-07-05
"7 MAY, 1972",1972-05-07
August 6 1994,1994-08-06
08-dec-2012,2012-12-08
30 January 2018,2018-01-30
12 january 2016,2016-01-12
4 dec 1971,1971-12-04
18.06.17,2017-06-18
20/04/15,2015-04-20
"November 30, 2013",2013-11-30
24.01.80,1980-01-24
14 10 87,1987-10-14
15 March 2011,2011-03-15
"DECEMBER 29, 2000",2000-12-29
6 05 16,2016-05-06
11 JANUARY 1980,1980-01-11
22 Apr 1987,1987-04-22
"02, Nov 1986",1986-11-02
23.12.10,2010-12-23
10/05/09,2009-05-10
3 february 2015,2015-02-03
"26 december, 1980",1980-12-26
3 november 1970,1970-11-03
11 12 77,1977-12-11
13 april 1976,1976-04-13
7 November 2013,2013-11-07
5 JUNE 2018,2018-06-05
February 27 1996,1996-02-27
23 jan 1997,1997-01-23
JANUARY 18 2018,2018-01-18
21 november 2009,2009-11-21
21.06.75,1975-06-21
"Friday, 15 April, 2005",2005-04-15
"sunday, 7 november, 1982",1982-11-07
"13 oct, 1998",1998-10-13
april 14 1981,1981-04-14
18-jan-1999,1999-01-18
18-MAR-1987,1987-03-18
29/01/17,2017-01-29
"26 july, 1990",1990-07-26
"26 JANUARY, 2004",2004-01-26
"friday, 14 april, 2006",2006-04-14
23 OCTOBER 2014,2014-10-23
JANUARY 19 1996,1996-01-19
19 11 09,2009-11-19
"16 dec, 1990",1990-12-16
"january 4, 1998",1998-01-04
8 Jul 2019,2019-07-08
january 18 1976,1976-01-18
"09, jun 1977",1977-06-09
17 April 2013,2013-04-17
"19, dec 2008",2008-12-19
8 June 1993,1993-06-08
18 September 1979,1979-09-18
22 APRIL 1988,1988-04-22
"4 Apr, 1984",1984-04-04
30 JANUARY 1997,1997-01-30
26 july 2017,2017-07-26
19 Dec 1990,1990-12-19
"tuesday, 9 june, 1970",1970-06-09
"17 june, 1981",1981-06-17
18 June 2003,2003-06-18
09/02/70,1970-02-09
"August 4, 1976",1976-08-04
2 OCTOBER 1974,1974-10-02
21-May-2017,2017-05-21
8 JUNE 1998,1998-06-08
22 09 05,2005-09-22
14 05 98,1998-05-14
"17, jul 2014",2014-07-17
"August 15, 1989",1989-08-15
19.11.19,2019-11-19
30 April 1999,1999-04-30
12 AUGUST 1981,1981-08-12
"Saturday, 2 January, 1982",1982-01-02
1 Jul 1995,1995-07-01
"7 Sep, 1982",1982-09-07
29 nov 2017,2017-11-29
"21 february, 1979",1979-02-21
23/06/83,1983-06-23
"8 feb, 2003",2003-02-08
May 21 1982,1982-05-21
15/03/04,2004-03-15
"02, jul 1977",1977-07-02
september 1 2000,2000-09-01
04-Aug-2008,2008-08-04
"tuesday, 19 june, 1984",1984-06-19
"20 Aug, 1982",1982-08-20
"04, sep 1983",1983-09-04
06 jan 1974,1974-01-06
8 06 82,1982-06-08
22 January 1983,1983-01-22
26 aug 1987,1987-08-26
26 OCT 1997,1997-10-26
"29 dec, 1999",1999-12-29
"28 Aug, 2012",2012-08-28
JUNE 29 2012,2012-06-29
7 june 1977,1977-06-07
"23, APR 2013",2013-04-23
22/04/81,1981-04-22
07-JUN-1975,1975-06-07
12 DECEMBER 1989,1989-12-12
1 November 1975,1975-11-01
15/09/95,1995-09-15
"26, Jun 1978",1978-06-26
31 OCTOBER 1988,1988-10-31
17-MAY-1974,1974-05-17
14 APRIL 1993,1993-04-14
"saturday, 8 january, 1972",1972-01-08
8 November 2009,2009-11-08
23 december 1985,1985-12-23
"Wednesday, 10 July, 2002",2002-07-10
"tuesday, 7 january, 2003",2003-01-07
14 10 15,2015-10-14
10 11 76,1976-11-10
25 August 1970,1970-08-25
26 02 74,1974-02-26
09/02/88,1988-02-09
29 Jun 1970,1970-06-29
11 april 2015,2015-04-11
"20, aug 2009",2009-08-20
6 11 72,1972-11-06
04-Aug-1976,1976-08-04
"Sunday, 13 May, 1984",1984-05-13
"MONDAY, 18 JULY, 2005",2005-07-18
30/06/70,1970-06-30
"26, Jul 1995",1995-07-26
13 JANUARY 2011,2011-01-13
23-may-2005,2005-05-23
3 FEBRUARY 1988,1988-02-03
25-JAN-2003,2003-01-25
March 16 2002,2002-03-16
7 December 1992,1992-12-07
"16 February, 2011",2011-02-16
24 march 1999,1999-03-24
"26 November, 1992",1992-11-26
"march 26, 1995",1995-03-26
"26 MAY, 2016",2016-05-26
"7 May, 1993",1993-05-07
14 Jun 1991,1991-06-14
